solver,guess,e,M,E,converged,iterations,residual,error,wall_time,failure,cost_cos_only,cost_eval_points,cost_extra_flops,cost_sin_only,cost_sincos_pairs,cost_synthesised_derivatives
markley,n/a,0.0,0.3807991095260356,0.3807991095260356,True,0,0.0,0.0,1.8750433810055256e-06,,0,2,0,1,1,0
nwm9,simple,0.0,0.3807991095260356,0.3807991095260356,True,1,0.0,0.0,1.167005393654108e-06,,0,1,0,3,1,0
nwm9,canonical,0.0,0.3807991095260356,0.3807991095260356,True,1,0.0,0.0,9.999494068324566e-07,,0,1,0,3,1,0
nwm9,radvel,0.0,0.3807991095260356,0.3807991095260356,True,1,0.0,0.0,1.0829535312950611e-06,,0,1,0,3,1,0
nwm9,napier,0.0,0.3807991095260356,0.3807991095260356,True,1,0.0,0.0,1.00000761449337e-06,,0,1,0,3,1,0
nwm11,simple,0.0,0.3807991095260356,0.3807991095260356,True,1,0.0,0.0,7.92031642049551e-07,,0,1,0,2,1,0
nwm11,canonical,0.0,0.3807991095260356,0.3807991095260356,True,1,0.0,0.0,7.92031642049551e-07,,0,1,0,2,1,0
nwm11,radvel,0.0,0.3807991095260356,0.3807991095260356,True,1,0.0,0.0,7.92031642049551e-07,,0,1,0,2,1,0
nwm11,napier,0.0,0.3807991095260356,0.3807991095260356,True,1,0.0,0.0,7.910421118140221e-07,,0,1,0,2,1,0
newton,simple,0.0,0.4125323686532052,0.4125323686532052,True,1,0.0,0.0,7.090275175869465e-07,,0,1,0,2,1,0
newton,canonical,0.0,0.4125323686532052,0.4125323686532052,True,1,0.0,0.0,6.67001586407423e-07,,0,1,0,2,1,0
newton,radvel,0.0,0.4125323686532052,0.4125323686532052,True,1,0.0,0.0,7.499475032091141e-07,,0,1,0,2,1,0
newton,napier,0.0,0.4125323686532052,0.4125323686532052,True,1,0.0,0.0,7.090275175869465e-07,,0,1,0,2,1,0
danby,simple,0.0,0.4125323686532052,0.4125323686532052,True,1,0.0,0.0,1.00000761449337e-06,,0,1,0,2,1,0
danby,canonical,0.0,0.4125323686532052,0.4125323686532052,True,1,0.0,0.0,1.04197533801198e-06,,0,1,0,2,1,0
danby,radvel,0.0,0.4125323686532052,0.4125323686532052,True,1,0.0,0.0,1.0830117389559746e-06,,0,1,0,2,1,0
danby,napier,0.0,0.4125323686532052,0.4125323686532052,True,1,0.0,0.0,1.0409858077764511e-06,,0,1,0,2,1,0
markley,n/a,0.0,0.4125323686532052,0.4125323686532052,True,0,0.0,0.0,1.6249832697212696e-06,,0,2,0,1,1,0
nwm9,simple,0.0,0.4125323686532052,0.4125323686532052,True,1,0.0,0.0,1.1249794624745846e-06,,0,1,0,3,1,0
nwm9,canonical,0.0,0.4125323686532052,0.4125323686532052,True,1,0.0,0.0,1.0420335456728935e-06,,0,1,0,3,1,0
nwm9,radvel,0.0,0.4125323686532052,0.4125323686532052,True,1,0.0,0.0,9.579816833138466e-07,,0,1,0,3,1,0
nwm9,napier,0.0,0.4125323686532052,0.4125323686532052,True,1,0.0,0.0,9.579816833138466e-07,,0,1,0,3,1,0
nwm11,simple,0.0,0.4125323686532052,0.4125323686532052,True,1,0.0,0.0,7.499475032091141e-07,,0,1,0,2,1,0
nwm11,canonical,0.0,0.4125323686532052,0.4125323686532052,True,1,0.0,0.0,7.919734343886375e-07,,0,1,0,2,1,0
nwm11,radvel,0.0,0.4125323686532052,0.4125323686532052,True,1,0.0,0.0,7.500057108700275e-07,,0,1,0,2,1,0
nwm11,napier,0.0,0.4125323686532052,0.4125323686532052,True,1,0.0,0.0,8.330098353326321e-07,,0,1,0,2,1,0
newton,simple,0.0,0.4442656277803748,0.4442656277803748,True,1,0.0,0.0,9.159557521343231e-07,,0,1,0,2,1,0
newton,canonical,0.0,0.4442656277803748,0.4442656277803748,True,1,0.0,0.0,8.33999365568161e-07,,0,1,0,2,1,0
newton,radvel,0.0,0.4442656277803748,0.4442656277803748,True,1,0.0,0.0,7.090275175869465e-07,,0,1,0,2,1,0
newton,napier,0.0,0.4442656277803748,0.4442656277803748,True,1,0.0,0.0,7.919734343886375e-07,,0,1,0,2,1,0
danby,simple,0.0,0.4442656277803748,0.4442656277803748,True,1,0.0,0.0,1.125037670135498e-06,,0,1,0,2,1,0
danby,canonical,0.0,0.4442656277803748,0.4442656277803748,True,1,0.0,0.0,1.3750395737588406e-06,,0,1,0,2,1,0
danby,radvel,0.0,0.4442656277803748,0.4442656277803748,True,1,0.0,0.0,1.0830117389559746e-06,,0,1,0,2,1,0
danby,napier,0.0,0.4442656277803748,0.4442656277803748,True,1,0.0,0.0,1.00000761449337e-06,,0,1,0,2,1,0
markley,n/a,0.0,0.4442656277803748,0.4442656277803748,True,0,0.0,0.0,1.625041477382183e-06,,0,2,0,1,1,0
nwm9,simple,0.0,0.4442656277803748,0.4442656277803748,True,1,0.0,0.0,1.0830117389559746e-06,,0,1,0,3,1,0
nwm9,canonical,0.0,0.4442656277803748,0.4442656277803748,True,1,0.0,0.0,1.04197533801198e-06,,0,1,0,3,1,0
nwm9,radvel,0.0,0.4442656277803748,0.4442656277803748,True,1,0.0,0.0,1.0409858077764511e-06,,0,1,0,3,1,0
nwm9,napier,0.0,0.4442656277803748,0.4442656277803748,True,1,0.0,0.0,9.999494068324566e-07,,0,1,0,3,1,0
nwm11,simple,0.0,0.4442656277803748,0.4442656277803748,True,1,0.0,0.0,8.330098353326321e-07,,0,1,0,2,1,0
nwm11,canonical,0.0,0.4442656277803748,0.4442656277803748,True,1,0.0,0.0,8.749775588512421e-07,,0,1,0,2,1,0
nwm11,radvel,0.0,0.4442656277803748,0.4442656277803748,True,1,0.0,0.0,7.500057108700275e-07,,0,1,0,2,1,0
nwm11,napier,0.0,0.4442656277803748,0.4442656277803748,True,1,0.0,0.0,7.909839041531086e-07,,0,1,0,2,1,0
newton,simple,0.0,0.47599888690754444,0.47599888690754444,True,1,0.0,0.0,8.750357665121555e-07,,0,1,0,2,1,0
newton,canonical,0.0,0.47599888690754444,0.47599888690754444,True,1,0.0,0.0,7.92031642049551e-07,,0,1,0,2,1,0
newton,radvel,0.0,0.47599888690754444,0.47599888690754444,True,1,0.0,0.0,7.92031642049551e-07,,0,1,0,2,1,0
newton,napier,0.0,0.47599888690754444,0.47599888690754444,True,1,0.0,0.0,9.5803989097476e-07,,0,1,0,2,1,0
danby,simple,0.0,0.47599888690754444,0.47599888690754444,True,1,0.0,0.0,1.208973117172718e-06,,0,1,0,2,1,0
danby,canonical,0.0,0.47599888690754444,0.47599888690754444,True,1,0.0,0.0,1.167005393654108e-06,,0,1,0,2,1,0
danby,radvel,0.0,0.47599888690754444,0.47599888690754444,True,1,0.0,0.0,1.0830117389559746e-06,,0,1,0,2,1,0
danby,napier,0.0,0.47599888690754444,0.47599888690754444,True,1,0.0,0.0,1.2500095181167126e-06,,0,1,0,2,1,0
markley,n/a,0.0,0.47599888690754444,0.47599888690754444,True,0,0.0,0.0,2.0840088836848736e-06,,0,1,0,1,1,0
nwm9,simple,0.0,0.47599888690754444,0.47599888690754444,True,1,0.0,0.0,1.00000761449337e-06,,0,1,0,3,1,0
nwm9,canonical,0.0,0.47599888690754444,0.47599888690754444,True,1,0.0,0.0,9.999494068324566e-07,,0,1,0,3,1,0
nwm9,radvel,0.0,0.47599888690754444,0.47599888690754444,True,1,0.0,0.0,1.1669471859931946e-06,,0,1,0,3,1,0
nwm9,napier,0.0,0.47599888690754444,0.47599888690754444,True,1,0.0,0.0,1.0829535312950611e-06,,0,1,0,3,1,0
nwm11,simple,0.0,0.47599888690754444,0.47599888690754444,True,1,0.0,0.0,8.750357665121555e-07,,0,1,0,2,1,0
nwm11,canonical,0.0,0.47599888690754444,0.47599888690754444,True,1,0.0,0.0,9.159557521343231e-07,,0,1,0,2,1,0
nwm11,radvel,0.0,0.47599888690754444,0.47599888690754444,True,1,0.0,0.0,7.500057108700275e-07,,0,1,0,2,1,0
nwm11,napier,0.0,0.47599888690754444,0.47599888690754444,True,1,0.0,0.0,7.500057108700275e-07,,0,1,0,2,1,0
newton,simple,0.0,0.5077321460347141,0.5077321460347141,True,1,0.0,0.0,8.749775588512421e-07,,0,1,0,2,1,0
newton,canonical,0.0,0.5077321460347141,0.5077321460347141,True,1,0.0,0.0,7.919734343886375e-07,,0,1,0,2,1,0
newton,radvel,0.0,0.5077321460347141,0.5077321460347141,True,1,0.0,0.0,7.500057108700275e-07,,0,1,0,2,1,0
newton,napier,0.0,0.5077321460347141,0.5077321460347141,True,1,0.0,0.0,7.079797796905041e-07,,0,1,0,2,1,0
danby,simple,0.0,0.5077321460347141,0.5077321460347141,True,1,0.0,0.0,1.167005393654108e-06,,0,1,0,2,1,0
danby,canonical,0.0,0.5077321460347141,0.5077321460347141,True,1,0.0,0.0,1.0830117389559746e-06,,0,1,0,2,1,0
danby,radvel,0.0,0.5077321460347141,0.5077321460347141,True,1,0.0,0.0,1.0420335456728935e-06,,0,1,0,2,1,0
danby,napier,0.0,0.5077321460347141,0.5077321460347141,True,1,0.0,0.0,1.0830117389559746e-06,,0,1,0,2,1,0
markley,n/a,0.0,0.5077321460347141,0.5077321460347141,True,0,0.0,0.0,1.5840050764381886e-06,,0,1,0,1,1,0
nwm9,simple,0.0,0.5077321460347141,0.5077321460347141,True,1,0.0,0.0,1.00000761449337e-06,,0,1,0,3,1,0
nwm9,canonical,0.0,0.5077321460347141,0.5077321460347141,True,1,0.0,0.0,9.170034900307655e-07,,0,1,0,3,1,0
nwm9,radvel,0.0,0.5077321460347141,0.5077321460347141,True,1,0.0,0.0,1.0830117389559746e-06,,0,1,0,3,1,0
nwm9,napier,0.0,0.5077321460347141,0.5077321460347141,True,1,0.0,0.0,1.04197533801198e-06,,0,1,0,3,1,0
nwm11,simple,0.0,0.5077321460347141,0.5077321460347141,True,1,0.0,0.0,7.92031642049551e-07,,0,1,0,2,1,0
nwm11,canonical,0.0,0.5077321460347141,0.5077321460347141,True,1,0.0,0.0,7.08969309926033e-07,,0,1,0,2,1,0
nwm11,radvel,0.0,0.5077321460347141,0.5077321460347141,True,1,0.0,0.0,7.919734343886375e-07,,0,1,0,2,1,0
nwm11,napier,0.0,0.5077321460347141,0.5077321460347141,True,1,0.0,0.0,7.919734343886375e-07,,0,1,0,2,1,0
newton,simple,0.0,0.5394654051618837,0.5394654051618837,True,1,0.0,0.0,7.909839041531086e-07,,0,1,0,2,1,0
newton,canonical,0.0,0.5394654051618837,0.5394654051618837,True,1,0.0,0.0,7.500057108700275e-07,,0,1,0,2,1,0
newton,radvel,0.0,0.5394654051618837,0.5394654051618837,True,1,0.0,0.0,7.909839041531086e-07,,0,1,0,2,1,0
newton,napier,0.0,0.5394654051618837,0.5394654051618837,True,1,0.0,0.0,7.500057108700275e-07,,0,1,0,2,1,0
danby,simple,0.0,0.5394654051618837,0.5394654051618837,True,1,0.0,0.0,1.0830117389559746e-06,,0,1,0,2,1,0
danby,canonical,0.0,0.5394654051618837,0.5394654051618837,True,1,0.0,0.0,1.0410440154373646e-06,,0,1,0,2,1,0
danby,radvel,0.0,0.5394654051618837,0.5394654051618837,True,1,0.0,0.0,1.1249794624745846e-06,,0,1,0,2,1,0
danby,napier,0.0,0.5394654051618837,0.5394654051618837,True,1,0.0,0.0,1.0409858077764511e-06,,0,1,0,2,1,0
markley,n/a,0.0,0.5394654051618837,0.5394654051618837,True,0,0.0,0.0,1.500011421740055e-06,,0,1,0,1,1,0
nwm9,simple,0.0,0.5394654051618837,0.5394654051618837,True,1,0.0,0.0,1.167005393654108e-06,,0,1,0,3,1,0
nwm9,canonical,0.0,0.5394654051618837,0.5394654051618837,True,1,0.0,0.0,9.5803989097476e-07,,0,1,0,3,1,0
nwm9,radvel,0.0,0.5394654051618837,0.5394654051618837,True,1,0.0,0.0,1.00000761449337e-06,,0,1,0,3,1,0
nwm9,napier,0.0,0.5394654051618837,0.5394654051618837,True,1,0.0,0.0,1.00000761449337e-06,,0,1,0,3,1,0
nwm11,simple,0.0,0.5394654051618837,0.5394654051618837,True,1,0.0,0.0,8.750357665121555e-07,,0,1,0,2,1,0
nwm11,canonical,0.0,0.5394654051618837,0.5394654051618837,True,1,0.0,0.0,7.919734343886375e-07,,0,1,0,2,1,0
nwm11,radvel,0.0,0.5394654051618837,0.5394654051618837,True,1,0.0,0.0,8.330098353326321e-07,,0,1,0,2,1,0
nwm11,napier,0.0,0.5394654051618837,0.5394654051618837,True,1,0.0,0.0,7.910421118140221e-07,,0,1,0,2,1,0
newton,simple,0.0,0.5711986642890533,0.5711986642890533,True,1,0.0,0.0,8.749775588512421e-07,,0,1,0,2,1,0
newton,canonical,0.0,0.5711986642890533,0.5711986642890533,True,1,0.0,0.0,8.750357665121555e-07,,0,1,0,2,1,0
newton,radvel,0.0,0.5711986642890533,0.5711986642890533,True,1,0.0,0.0,7.919734343886375e-07,,0,1,0,2,1,0
newton,napier,0.0,0.5711986642890533,0.5711986642890533,True,1,0.0,0.0,7.500057108700275e-07,,0,1,0,2,1,0
danby,simple,0.0,0.5711986642890533,0.5711986642890533,True,1,0.0,0.0,1.166015863418579e-06,,0,1,0,2,1,0
danby,canonical,0.0,0.5711986642890533,0.5711986642890533,True,1,0.0,0.0,1.167005393654108e-06,,0,1,0,2,1,0
danby,radvel,0.0,0.5711986642890533,0.5711986642890533,True,1,0.0,0.0,1.00000761449337e-06,,0,1,0,2,1,0
danby,napier,0.0,0.5711986642890533,0.5711986642890533,True,1,0.0,0.0,1.0830117389559746e-06,,0,1,0,2,1,0
markley,n/a,0.0,0.5711986642890533,0.5711986642890533,True,0,0.0,0.0,1.5829573385417461e-06,,0,1,0,1,1,0
nwm9,simple,0.0,0.5711986642890533,0.5711986642890533,True,1,0.0,0.0,1.0420335456728935e-06,,0,1,0,3,1,0
nwm9,canonical,0.0,0.5711986642890533,0.5711986642890533,True,1,0.0,0.0,1.0420335456728935e-06,,0,1,0,3,1,0
nwm9,radvel,0.0,0.5711986642890533,0.5711986642890533,True,1,0.0,0.0,1.0830117389559746e-06,,0,1,0,3,1,0
nwm9,napier,0.0,0.5711986642890533,0.5711986642890533,True,1,0.0,0.0,1.1249794624745846e-06,,0,1,0,3,1,0
nwm11,simple,0.0,0.5711986642890533,0.5711986642890533,True,1,0.0,0.0,8.330098353326321e-07,,0,1,0,2,1,0
nwm11,canonical,0.0,0.5711986642890533,0.5711986642890533,True,1,0.0,0.0,7.500057108700275e-07,,0,1,0,2,1,0
nwm11,radvel,0.0,0.5711986642890533,0.5711986642890533,True,1,0.0,0.0,7.910421118140221e-07,,0,1,0,2,1,0
nwm11,napier,0.0,0.5711986642890533,0.5711986642890533,True,1,0.0,0.0,7.92031642049551e-07,,0,1,0,2,1,0
newton,simple,0.0,0.6029319234162229,0.6029319234162229,True,1,0.0,0.0,7.500057108700275e-07,,0,1,0,2,1,0
newton,canonical,0.0,0.6029319234162229,0.6029319234162229,True,1,0.0,0.0,7.500057108700275e-07,,0,1,0,2,1,0
newton,radvel,0.0,0.6029319234162229,0.6029319234162229,True,1,0.0,0.0,7.500057108700275e-07,,0,1,0,2,1,0
newton,napier,0.0,0.6029319234162229,0.6029319234162229,True,1,0.0,0.0,8.330098353326321e-07,,0,1,0,2,1,0
danby,simple,0.0,0.6029319234162229,0.6029319234162229,True,1,0.0,0.0,1.167005393654108e-06,,0,1,0,2,1,0
danby,canonical,0.0,0.6029319234162229,0.6029319234162229,True,1,0.0,0.0,1.1659576557576656e-06,,0,1,0,2,1,0
danby,radvel,0.0,0.6029319234162229,0.6029319234162229,True,1,0.0,0.0,1.0840012691915035e-06,,0,1,0,2,1,0
danby,napier,0.0,0.6029319234162229,0.6029319234162229,True,1,0.0,0.0,9.589712135493755e-07,,0,1,0,2,1,0
markley,n/a,0.0,0.6029319234162229,0.6029319234162229,True,0,0.0,0.0,1.7909915186464787e-06,,0,2,0,1,1,0
nwm9,simple,0.0,0.6029319234162229,0.6029319234162229,True,1,0.0,0.0,9.579816833138466e-07,,0,1,0,3,1,0
nwm9,canonical,0.0,0.6029319234162229,0.6029319234162229,True,1,0.0,0.0,9.160139597952366e-07,,0,1,0,3,1,0
nwm9,radvel,0.0,0.6029319234162229,0.6029319234162229,True,1,0.0,0.0,5.624955520033836e-06,,0,1,0,3,1,0
nwm9,napier,0.0,0.6029319234162229,0.6029319234162229,True,1,0.0,0.0,1.7500133253633976e-06,,0,1,0,3,1,0
nwm11,simple,0.0,0.6029319234162229,0.6029319234162229,True,1,0.0,0.0,2.4589826352894306e-06,,0,1,0,2,1,0
nwm11,canonical,0.0,0.6029319234162229,0.6029319234162229,True,1,0.0,0.0,9.160139597952366e-07,,0,1,0,2,1,0
nwm11,radvel,0.0,0.6029319234162229,0.6029319234162229,True,1,0.0,0.0,8.750357665121555e-07,,0,1,0,2,1,0
nwm11,napier,0.0,0.6029319234162229,0.6029319234162229,True,1,0.0,0.0,2.00001522898674e-06,,0,1,0,2,1,0
newton,simple,0.0,0.6346651825433925,0.6346651825433925,True,1,0.0,0.0,8.329516276717186e-07,,0,1,0,2,1,0
newton,canonical,0.0,0.6346651825433925,0.6346651825433925,True,1,0.0,0.0,7.500057108700275e-07,,0,1,0,2,1,0
newton,radvel,0.0,0.6346651825433925,0.6346651825433925,True,1,0.0,0.0,6.67001586407423e-07,,0,1,0,2,1,0
newton,napier,0.0,0.6346651825433925,0.6346651825433925,True,1,0.0,0.0,7.500057108700275e-07,,0,1,0,2,1,0
danby,simple,0.0,0.6346651825433925,0.6346651825433925,True,1,0.0,0.0,1.8749851733446121e-06,,0,1,0,2,1,0
danby,canonical,0.0,0.6346651825433925,0.6346651825433925,True,1,0.0,0.0,1.2090313248336315e-06,,0,1,0,2,1,0
danby,radvel,0.0,0.6346651825433925,0.6346651825433925,True,1,0.0,0.0,1.00000761449337e-06,,0,1,0,2,1,0
danby,napier,0.0,0.6346651825433925,0.6346651825433925,True,1,0.0,0.0,1.0830117389559746e-06,,0,1,0,2,1,0
markley,n/a,0.0,0.6346651825433925,0.6346651825433925,True,0,0.0,0.0,2.333021257072687e-06,,0,1,0,1,1,0
nwm9,simple,0.0,0.6346651825433925,0.6346651825433925,True,1,0.0,0.0,1.374981366097927e-06,,0,1,0,3,1,0
nwm9,canonical,0.0,0.6346651825433925,0.6346651825433925,True,1,0.0,0.0,9.59029421210289e-07,,0,1,0,3,1,0
nwm9,radvel,0.0,0.6346651825433925,0.6346651825433925,True,1,0.0,0.0,1.00000761449337e-06,,0,1,0,3,1,0
nwm9,napier,0.0,0.6346651825433925,0.6346651825433925,True,1,0.0,0.0,1.125037670135498e-06,,0,1,0,3,1,0
nwm11,simple,0.0,0.6346651825433925,0.6346651825433925,True,1,0.0,0.0,7.500057108700275e-07,,0,1,0,2,1,0
nwm11,canonical,0.0,0.6346651825433925,0.6346651825433925,True,1,0.0,0.0,8.330098353326321e-07,,0,1,0,2,1,0
nwm11,radvel,0.0,0.6346651825433925,0.6346651825433925,True,1,0.0,0.0,7.909839041531086e-07,,0,1,0,2,1,0
nwm11,napier,0.0,0.6346651825433925,0.6346651825433925,True,1,0.0,0.0,7.500057108700275e-07,,0,1,0,2,1,0
newton,simple,0.0,0.6663984416705622,0.6663984416705622,True,1,0.0,0.0,8.330098353326321e-07,,0,1,0,2,1,0
newton,canonical,0.0,0.6663984416705622,0.6663984416705622,True,1,0.0,0.0,7.919734343886375e-07,,0,1,0,2,1,0
newton,radvel,0.0,0.6663984416705622,0.6663984416705622,True,1,0.0,0.0,7.090275175869465e-07,,0,1,0,2,1,0
newton,napier,0.0,0.6663984416705622,0.6663984416705622,True,1,0.0,0.0,7.079797796905041e-07,,0,1,0,2,1,0
danby,simple,0.0,0.6663984416705622,0.6663984416705622,True,1,0.0,0.0,1.125037670135498e-06,,0,1,0,2,1,0
danby,canonical,0.0,0.6663984416705622,0.6663984416705622,True,1,0.0,0.0,1.0420335456728935e-06,,0,1,0,2,1,0
danby,radvel,0.0,0.6663984416705622,0.6663984416705622,True,1,0.0,0.0,1.00000761449337e-06,,0,1,0,2,1,0
danby,napier,0.0,0.6663984416705622,0.6663984416705622,True,1,0.0,0.0,9.589712135493755e-07,,0,1,0,2,1,0
markley,n/a,0.0,0.6663984416705622,0.6663984416705622,True,0,0.0,0.0,1.5830155462026596e-06,,0,1,0,1,1,0
nwm9,simple,0.0,0.6663984416705622,0.6663984416705622,True,1,0.0,0.0,1.04197533801198e-06,,0,1,0,3,1,0
nwm9,canonical,0.0,0.6663984416705622,0.6663984416705622,True,1,0.0,0.0,1.1249794624745846e-06,,0,1,0,3,1,0
nwm9,radvel,0.0,0.6663984416705622,0.6663984416705622,True,1,0.0,0.0,1.0409858077764511e-06,,0,1,0,3,1,0
nwm9,napier,0.0,0.6663984416705622,0.6663984416705622,True,1,0.0,0.0,1.8749851733446121e-06,,0,1,0,3,1,0
nwm11,simple,0.0,0.6663984416705622,0.6663984416705622,True,1,0.0,0.0,1.00000761449337e-06,,0,1,0,2,1,0
nwm11,canonical,0.0,0.6663984416705622,0.6663984416705622,True,1,0.0,0.0,8.749775588512421e-07,,0,1,0,2,1,0
nwm11,radvel,0.0,0.6663984416705622,0.6663984416705622,True,1,0.0,0.0,7.919734343886375e-07,,0,1,0,2,1,0
nwm11,napier,0.0,0.6663984416705622,0.6663984416705622,True,1,0.0,0.0,8.329516276717186e-07,,0,1,0,2,1,0
newton,simple,0.0,0.6981317007977318,0.6981317007977318,True,1,0.0,0.0,7.909839041531086e-07,,0,1,0,2,1,0
newton,canonical,0.0,0.6981317007977318,0.6981317007977318,True,1,0.0,0.0,7.499475032091141e-07,,0,1,0,2,1,0
newton,radvel,0.0,0.6981317007977318,0.6981317007977318,True,1,0.0,0.0,7.500057108700275e-07,,0,1,0,2,1,0
newton,napier,0.0,0.6981317007977318,0.6981317007977318,True,1,0.0,0.0,7.090275175869465e-07,,0,1,0,2,1,0
danby,simple,0.0,0.6981317007977318,0.6981317007977318,True,1,0.0,0.0,1.4160177670419216e-06,,0,1,0,2,1,0
danby,canonical,0.0,0.6981317007977318,0.6981317007977318,True,1,0.0,0.0,1.0830117389559746e-06,,0,1,0,2,1,0
danby,radvel,0.0,0.6981317007977318,0.6981317007977318,True,1,0.0,0.0,1.0840012691915035e-06,,0,1,0,2,1,0
danby,napier,0.0,0.6981317007977318,0.6981317007977318,True,1,0.0,0.0,1.0830117389559746e-06,,0,1,0,2,1,0
markley,n/a,0.0,0.6981317007977318,0.6981317007977318,True,0,0.0,0.0,1.8330174498260021e-06,,0,2,0,1,1,0
nwm9,simple,0.0,0.6981317007977318,0.6981317007977318,True,1,0.0,0.0,1.0420335456728935e-06,,0,1,0,3,1,0
nwm9,canonical,0.0,0.6981317007977318,0.6981317007977318,True,1,0.0,0.0,9.59029421210289e-07,,0,1,0,3,1,0
nwm9,radvel,0.0,0.6981317007977318,0.6981317007977318,True,1,0.0,0.0,1.00000761449337e-06,,0,1,0,3,1,0
nwm9,napier,0.0,0.6981317007977318,0.6981317007977318,True,1,0.0,0.0,1.0409858077764511e-06,,0,1,0,3,1,0
nwm11,simple,0.0,0.6981317007977318,0.6981317007977318,True,1,0.0,0.0,7.92031642049551e-07,,0,1,0,2,1,0
nwm11,canonical,0.0,0.6981317007977318,0.6981317007977318,True,1,0.0,0.0,7.92031642049551e-07,,0,1,0,2,1,0
nwm11,radvel,0.0,0.6981317007977318,0.6981317007977318,True,1,0.0,0.0,7.909839041531086e-07,,0,1,0,2,1,0
nwm11,napier,0.0,0.6981317007977318,0.6981317007977318,True,1,0.0,0.0,7.090275175869465e-07,,0,1,0,2,1,0
newton,simple,0.0,0.7298649599249014,0.7298649599249014,True,1,0.0,0.0,7.499475032091141e-07,,0,1,0,2,1,0
newton,canonical,0.0,0.7298649599249014,0.7298649599249014,True,1,0.0,0.0,0.00012449995847418904,,0,1,0,2,1,0
newton,radvel,0.0,0.7298649599249014,0.7298649599249014,True,1,0.0,0.0,2.082961145788431e-06,,0,1,0,2,1,0
newton,napier,0.0,0.7298649599249014,0.7298649599249014,True,1,0.0,0.0,8.33999365568161e-07,,0,1,0,2,1,0
danby,simple,0.0,0.7298649599249014,0.7298649599249014,True,1,0.0,0.0,1.7079873941838741e-06,,0,1,0,2,1,0
danby,canonical,0.0,0.7298649599249014,0.7298649599249014,True,1,0.0,0.0,1.0840012691915035e-06,,0,1,0,2,1,0
danby,radvel,0.0,0.7298649599249014,0.7298649599249014,True,1,0.0,0.0,1.1659576557576656e-06,,0,1,0,2,1,0
danby,napier,0.0,0.7298649599249014,0.7298649599249014,True,1,0.0,0.0,1.0830117389559746e-06,,0,1,0,2,1,0
markley,n/a,0.0,0.7298649599249014,0.7298649599249014,True,0,0.0,0.0,2.4170149117708206e-06,,0,1,0,1,1,0
nwm9,simple,0.0,0.7298649599249014,0.7298649599249014,True,1,0.0,0.0,1.208973117172718e-06,,0,1,0,3,1,0
nwm9,canonical,0.0,0.7298649599249014,0.7298649599249014,True,1,0.0,0.0,9.5803989097476e-07,,0,1,0,3,1,0
nwm9,radvel,0.0,0.7298649599249014,0.7298649599249014,True,1,0.0,0.0,9.589712135493755e-07,,0,1,0,3,1,0
nwm9,napier,0.0,0.7298649599249014,0.7298649599249014,True,1,0.0,0.0,1.2080417945981026e-06,,0,1,0,3,1,0
nwm11,simple,0.0,0.7298649599249014,0.7298649599249014,True,1,0.0,0.0,1.00000761449337e-06,,0,1,0,2,1,0
nwm11,canonical,0.0,0.7298649599249014,0.7298649599249014,True,1,0.0,0.0,9.170034900307655e-07,,0,1,0,2,1,0
nwm11,radvel,0.0,0.7298649599249014,0.7298649599249014,True,1,0.0,0.0,8.330098353326321e-07,,0,1,0,2,1,0
nwm11,napier,0.0,0.7298649599249014,0.7298649599249014,True,1,0.0,0.0,8.330098353326321e-07,,0,1,0,2,1,0
newton,simple,0.0,0.7615982190520711,0.7615982190520711,True,1,0.0,0.0,8.750357665121555e-07,,0,1,0,2,1,0
newton,canonical,0.0,0.7615982190520711,0.7615982190520711,True,1,0.0,0.0,7.08969309926033e-07,,0,1,0,2,1,0
newton,radvel,0.0,0.7615982190520711,0.7615982190520711,True,1,0.0,0.0,7.919734343886375e-07,,0,1,0,2,1,0
newton,napier,0.0,0.7615982190520711,0.7615982190520711,True,1,0.0,0.0,7.919734343886375e-07,,0,1,0,2,1,0
danby,simple,0.0,0.7615982190520711,0.7615982190520711,True,1,0.0,0.0,1.292035449296236e-06,,0,1,0,2,1,0
danby,canonical,0.0,0.7615982190520711,0.7615982190520711,True,1,0.0,0.0,1.0830117389559746e-06,,0,1,0,2,1,0
danby,radvel,0.0,0.7615982190520711,0.7615982190520711,True,1,0.0,0.0,1.167005393654108e-06,,0,1,0,2,1,0
danby,napier,0.0,0.7615982190520711,0.7615982190520711,True,1,0.0,0.0,1.1249794624745846e-06,,0,1,0,2,1,0
markley,n/a,0.0,0.7615982190520711,0.7615982190520711,True,0,0.0,0.0,1.708976924419403e-06,,0,2,0,1,1,0
nwm9,simple,0.0,0.7615982190520711,0.7615982190520711,True,1,0.0,0.0,9.59029421210289e-07,,0,1,0,3,1,0
nwm9,canonical,0.0,0.7615982190520711,0.7615982190520711,True,1,0.0,0.0,2.745899837464094e-05,,0,1,0,3,1,0
nwm9,radvel,0.0,0.7615982190520711,0.7615982190520711,True,1,0.0,0.0,1.3750395737588406e-06,,0,1,0,3,1,0
nwm9,napier,0.0,0.7615982190520711,0.7615982190520711,True,1,0.0,0.0,1.207983586937189e-06,,0,1,0,3,1,0
nwm11,simple,0.0,0.7615982190520711,0.7615982190520711,True,1,0.0,0.0,8.329516276717186e-07,,0,1,0,2,1,0
nwm11,canonical,0.0,0.7615982190520711,0.7615982190520711,True,1,0.0,0.0,8.750357665121555e-07,,0,1,0,2,1,0
