solver,guess,e,M,iteration,E,residual,error,step,cost_cos_only,cost_eval_points,cost_extra_flops,cost_sin_only,cost_sincos_pairs,cost_synthesised_derivatives
nwm9,simple,0.99,1.0,16,1.927635550695835,0.0,,0.012074603281998053,0,49,0,49,16,45
nwm9,canonical,0.99,1.0,0,1.8330562749598176,0.12309218187474535,,,0,1,0,1,0,0
nwm9,canonical,0.99,1.0,1,1.9276355511735177,6.428755305876166e-10,,0.0945792762137001,0,4,0,4,1,0
nwm9,canonical,0.99,1.0,2,1.927635550695835,0.0,,4.776827822183805e-10,0,5,0,7,2,0
nwm9,radvel,0.99,1.0,0,1.8415,0.11244713634789238,,,0,1,0,1,0,0
nwm9,radvel,0.99,1.0,1,1.9276355509077883,2.8525137807378087e-10,,0.08613555090778835,0,4,0,4,1,0
nwm9,radvel,0.99,1.0,2,1.927635550695835,0.0,,2.119533437650034e-10,0,5,0,7,2,0
nwm9,napier,0.99,1.0,0,2.251202549919635,0.481658497828503,,,0,1,0,1,0,0
nwm9,napier,0.99,1.0,1,1.9276361184487805,7.640940857811529e-07,,0.3235664314708544,0,4,0,4,1,0
nwm9,napier,0.99,1.0,2,1.927635550695835,0.0,,5.677529455461183e-07,0,6,0,7,2,3
nwm11,simple,0.99,1.0,0,1.0,0.8330562749598175,,,0,1,0,1,0,0
nwm11,simple,0.99,1.0,1,1.9272776591676513,0.0004815985856206906,,0.9272776591676513,0,4,0,4,1,0
nwm11,simple,0.99,1.0,2,1.927635550695835,0.0,,0.00035789152818366254,0,6,0,7,2,3
nwm11,canonical,0.99,1.0,0,1.8330562749598176,0.12309218187474535,,,0,1,0,1,0,0
nwm11,canonical,0.99,1.0,1,1.927635550695252,7.843725668976731e-13,,0.09457927573543445,0,4,0,4,1,0
nwm11,canonical,0.99,1.0,2,1.927635550695835,0.0,,5.828670879282072e-13,0,5,0,6,2,1
nwm11,radvel,0.99,1.0,0,1.8415,0.11244713634789238,,,0,1,0,1,0,0
nwm11,radvel,0.99,1.0,1,1.9276355506955631,3.658184866139891e-13,,0.08613555069556322,0,4,0,4,1,0
nwm11,radvel,0.99,1.0,2,1.927635550695835,0.0,,2.717825964282383e-13,0,5,0,6,2,1
nwm11,napier,0.99,1.0,0,2.251202549919635,0.481658497828503,,,0,1,0,1,0,0
nwm11,napier,0.99,1.0,1,1.9276355477523743,3.961371564109584e-09,,0.32356700216726053,0,4,0,4,1,0
nwm11,napier,0.99,1.0,2,1.927635550695835,0.0,,2.9434605863798424e-09,0,5,0,6,2,1
newton,simple,0.99,3.0,0,3.0,0.13970880797926855,,,0,1,0,1,0,0
newton,simple,0.99,3.0,1,3.070556705267546,0.00029024656979492747,,0.07055670526754598,0,2,0,2,1,0
newton,simple,0.99,3.0,2,3.0704106694947506,7.497793497179828e-10,,0.00014603577279537205,0,3,0,3,2,0
newton,simple,0.99,3.0,3,3.0704106691175017,0.0,,3.7724889878631984e-10,0,4,0,4,3,0
newton,canonical,0.99,3.0,0,3.1397088079792685,0.13784380192796153,,,0,1,0,1,0,0
newton,canonical,0.99,3.0,1,3.0704405046571313,5.929795617909406e-05,,0.06926830332213729,0,2,0,2,1,0
newton,canonical,0.99,3.0,2,3.070410669133265,3.132960557650222e-11,,2.9835523866150737e-05,0,3,0,3,2,0
newton,canonical,0.99,3.0,3,3.0704106691175017,0.0,,1.5763390592837823e-11,0,4,0,4,3,0
newton,radvel,0.99,3.0,0,3.8415,1.4792053509073284,,,0,1,0,1,0,0
newton,radvel,0.99,3.0,1,2.999728511483712,0.14024637522169625,,0.8417714885162879,0,2,0,2,1,0
newton,radvel,0.99,3.0,2,3.0705580607214307,0.000292940538830333,,0.07082954923771867,0,3,0,3,2,0
newton,radvel,0.99,3.0,3,3.0704106695017814,7.637530607951248e-10,,0.00014739121964923996,0,4,0,4,3,0
newton,radvel,0.99,3.0,4,3.0704106691175017,0.0,,3.8427971915666603e-10,0,5,0,5,4,0
newton,napier,0.99,3.0,0,3.1397088079792685,0.13784380192796153,,,0,1,0,1,0,0
newton,napier,0.99,3.0,1,3.0704405046571313,5.929795617909406e-05,,0.06926830332213729,0,2,0,2,1,0
newton,napier,0.99,3.0,2,3.070410669133265,3.132960557650222e-11,,2.9835523866150737e-05,0,3,0,3,2,0
newton,napier,0.99,3.0,3,3.0704106691175017,0.0,,1.5763390592837823e-11,0,4,0,4,3,0
danby,simple,0.99,3.0,0,3.0,0.13970880797926855,,,0,1,0,1,0,0
danby,simple,0.99,3.0,1,3.070410652616495,3.2795634652416084e-08,,0.07041065261649493,0,2,0,2,1,0
danby,simple,0.99,3.0,2,3.0704106691175017,0.0,,1.6501006783187222e-08,0,3,0,3,2,0
danby,canonical,0.99,3.0,0,3.1397088079792685,0.13784380192796153,,,0,1,0,1,0,0
danby,canonical,0.99,3.0,1,3.0704106844595507,3.0492214087018965e-08,,0.06929812351971787,0,2,0,2,1,0
danby,canonical,0.99,3.0,2,3.0704106691175017,0.0,,1.534204896458391e-08,0,3,0,3,2,0
danby,radvel,0.99,3.0,0,3.8415,1.4792053509073284,,,0,1,0,1,0,0
danby,radvel,0.99,3.0,1,3.072198591060763,0.0035535938666555467,,0.7693014089392367,0,2,0,2,1,0
danby,radvel,0.99,3.0,2,3.0704106691175017,0.0,,0.0017879219432614946,0,3,0,3,2,0
danby,napier,0.99,3.0,0,3.1397088079792685,0.13784380192796153,,,0,1,0,1,0,0
danby,napier,0.99,3.0,1,3.0704106844595507,3.0492214087018965e-08,,0.06929812351971787,0,2,0,2,1,0
danby,napier,0.99,3.0,2,3.0704106691175017,0.0,,1.534204896458391e-08,0,3,0,3,2,0
nwm9,simple,0.99,3.0,0,3.0,0.13970880797926855,,,0,1,0,1,0,0
nwm9,simple,0.99,3.0,1,3.0704106691175017,0.0,,0.07041066911750171,0,4,0,4,1,0
nwm9,canonical,0.99,3.0,0,3.1397088079792685,0.13784380192796153,,,0,1,0,1,0,0
nwm9,canonical,0.99,3.0,1,3.0704106691175017,0.0,,0.06929813886176683,0,4,0,4,1,0
nwm9,radvel,0.99,3.0,0,3.8415,1.4792053509073284,,,0,1,0,1,0,0
nwm9,radvel,0.99,3.0,1,3.070411320471186,1.29456087405444e-06,,0.7710886795288139,0,4,0,4,1,0
nwm9,radvel,0.99,3.0,2,3.0704106691175017,0.0,,6.513536843222312e-07,0,6,0,7,2,3
nwm9,napier,0.99,3.0,0,3.1397088079792685,0.13784380192796153,,,0,1,0,1,0,0
nwm9,napier,0.99,3.0,1,3.0704106691175017,0.0,,0.06929813886176683,0,4,0,4,1,0
nwm11,simple,0.99,3.0,0,3.0,0.13970880797926855,,,0,1,0,1,0,0
nwm11,simple,0.99,3.0,1,3.0704106691175017,0.0,,0.07041066911750171,0,4,0,4,1,0
nwm11,canonical,0.99,3.0,0,3.1397088079792685,0.13784380192796153,,,0,1,0,1,0,0
nwm11,canonical,0.99,3.0,1,3.0704106691175017,0.0,,0.06929813886176683,0,4,0,4,1,0
nwm11,radvel,0.99,3.0,0,3.8415,1.4792053509073284,,,0,1,0,1,0,0
nwm11,radvel,0.99,3.0,1,3.070411286462385,1.226968620038349e-06,,0.771088713537615,0,4,0,4,1,0
nwm11,radvel,0.99,3.0,2,3.0704106691175017,0.0,,6.17344883213633e-07,0,5,0,6,2,1
nwm11,napier,0.99,3.0,0,3.1397088079792685,0.13784380192796153,,,0,1,0,1,0,0
nwm11,napier,0.99,3.0,1,3.0704106691175017,0.0,,0.06929813886176683,0,4,0,4,1,0
